piece_key,midi_performance,pipeline,pitch_tp,pitch_predicted,pitch_reference,pitch_precision,pitch_recall,pitch_f1,onset_tp,onset_predicted,onset_reference,onset_precision,onset_recall,onset_f1,note_tp,note_predicted,note_reference,note_precision,note_recall,note_f1,duration_matched_events,duration_correct_events,duration_accuracy,duration_mae_ql,tie_available,tie_matched_events,tie_correct_events,tie_accuracy,voice_available,voice_matched_events,voice_correct_events,voice_accuracy,pedal_available,pedal_tp,pedal_predicted,pedal_reference,pedal_f1,coverage_reference_events_total,coverage_reference_events_reliably_aligned,coverage_system_events_total,coverage_system_events_outside_alignment_span
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/JeonH02M.mid,P4-L,1359,1373,1359,0.9898033503277495,1.0,0.9948755490483162,1358,1373,1359,0.989075018208303,0.9992641648270787,0.9941434846266471,1030,1373,1359,0.7501820830298617,0.7579102281089036,0.75402635431918,1358,1030,0.7584683357879234,0.19059891998453607,True,8,2,0.25,True,1030,742,0.7203883495145631,False,0,0,0,,1460,1359,1375,2
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/JiaXin01.mid,P3,1411,1434,1411,0.9839609483960948,1.0,0.9919156414762742,1406,1434,1411,0.9804741980474198,0.9964564138908576,0.9884007029876978,1115,1434,1411,0.7775453277545328,0.7902197023387668,0.7838312829525484,1406,1115,0.7930298719772404,0.1998577524907539,True,9,4,0.4444444444444444,True,1115,740,0.6636771300448431,False,0,0,0,,1460,1411,1436,2
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/JiaXin01.mid,P4-R,1411,1434,1411,0.9839609483960948,1.0,0.9919156414762742,1406,1434,1411,0.9804741980474198,0.9964564138908576,0.9884007029876978,1107,1434,1411,0.7719665271966527,0.784549964564139,0.778207381370826,1406,1107,0.7873399715504978,0.18741109530654337,True,9,4,0.4444444444444444,True,1107,741,0.6693766937669376,False,0,0,0,,1460,1411,1436,2
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/JiaXin01.mid,P4-L,1411,1434,1411,0.9839609483960948,1.0,0.9919156414762742,1406,1434,1411,0.9804741980474198,0.9964564138908576,0.9884007029876978,1094,1434,1411,0.7629009762900977,0.7753366406803686,0.7690685413005273,1406,1094,0.7780938833570412,0.1992057847354196,True,9,3,0.3333333333333333,True,1094,734,0.6709323583180987,False,0,0,0,,1460,1411,1436,2
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/KaiRuiR06.mid,P3,1389,1417,1389,0.9802399435426958,1.0,0.9900213827512473,1380,1417,1389,0.9738884968242767,0.9935205183585313,0.9836065573770493,1084,1417,1389,0.7649964714184898,0.7804175665946724,0.7726300784034212,1380,1084,0.7855072463768116,0.20697463768115942,True,9,5,0.5555555555555556,True,1084,741,0.683579335793358,False,0,0,0,,1460,1389,1418,1
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/KaiRuiR06.mid,P4-R,1389,1417,1389,0.9802399435426958,1.0,0.9900213827512473,1380,1417,1389,0.9738884968242767,0.9935205183585313,0.9836065573770493,1074,1417,1389,0.757939308398024,0.7732181425485961,0.7655024946543122,1380,1074,0.7782608695652173,0.1961956521724638,True,9,5,0.5555555555555556,True,1074,741,0.6899441340782123,False,0,0,0,,1460,1389,1418,1
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/KaiRuiR06.mid,P4-L,1389,1417,1389,0.9802399435426958,1.0,0.9900213827512473,1380,1417,1389,0.9738884968242767,0.9935205183585313,0.9836065573770493,1064,1417,1389,0.7508821453775583,0.7660187185025198,0.7583749109052031,1380,1064,0.7710144927536232,0.20911835749275365,True,9,1,0.1111111111111111,True,1064,733,0.6889097744360902,False,0,0,0,,1460,1389,1418,1
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/Kavalerova02.mid,P3,1334,1364,1334,0.9780058651026393,1.0,0.9888806523350631,1329,1364,1334,0.9743401759530792,0.9962518740629686,0.9851742031134174,1031,1364,1334,0.7558651026392962,0.7728635682158921,0.7642698295033358,1329,1031,0.7757712565838977,0.19861424629796842,True,9,4,0.4444444444444444,True,1031,742,0.7196896217264791,False,0,0,0,,1460,1334,1366,2
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/Kavalerova02.mid,P4-R,1334,1364,1334,0.9780058651026393,1.0,0.9888806523350631,1329,1364,1334,0.9743401759530792,0.9962518740629686,0.9851742031134174,1020,1364,1334,0.7478005865102639,0.7646176911544228,0.7561156412157154,1329,1020,0.7674943566591422,0.19384875845748684,True,9,4,0.4444444444444444,True,1020,742,0.7274509803921568,False,0,0,0,,1460,1334,1366,2
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/Kavalerova02.mid,P4-L,1334,1364,1334,0.9780058651026393,1.0,0.9888806523350631,1329,1364,1334,0.9743401759530792,0.9962518740629686,0.9851742031134174,1013,1364,1334,0.7426686217008798,0.7593703148425787,0.7509266123054112,1329,1013,0.7622272385252069,0.20218836217832958,True,9,2,0.2222222222222222,True,1013,730,0.7206317867719645,False,0,0,0,,1460,1334,1366,2
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/MERJAN02.mid,P3,1428,1467,1428,0.9734151329243353,1.0,0.9865284974093265,1426,1467,1428,0.9720518064076347,0.9985994397759104,0.985146804835924,1144,1467,1428,0.7798227675528289,0.8011204481792717,0.7903281519861831,1426,1144,0.8022440392706872,0.20479780271528752,True,9,6,0.6666666666666666,True,1144,755,0.659965034965035,False,0,0,0,,1460,1428,1467,0
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/MERJAN02.mid,P4-R,1428,1467,1428,0.9734151329243353,1.0,0.9865284974093265,1426,1467,1428,0.9720518064076347,0.9985994397759104,0.985146804835924,1150,1467,1428,0.7839127471029311,0.8053221288515406,0.7944732297063902,1426,1150,0.8064516129032258,0.17782842449158487,True,9,7,0.7777777777777778,True,1150,756,0.6573913043478261,False,0,0,0,,1460,1428,1467,0
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/MERJAN02.mid,P4-L,1428,1467,1428,0.9734151329243353,1.0,0.9865284974093265,1426,1467,1428,0.9720518064076347,0.9985994397759104,0.985146804835924,1140,1467,1428,0.7770961145194274,0.7983193277310925,0.7875647668393784,1426,1140,0.7994389901823282,0.1966456288008415,True,9,1,0.1111111111111111,True,1140,748,0.656140350877193,False,0,0,0,,1460,1428,1467,0
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/ParkJ02.mid,P3,1349,1367,1349,0.9868324798829554,1.0,0.9933726067746687,1340,1367,1349,0.9802487198244331,0.9933283914010378,0.9867452135493373,1055,1367,1349,0.7717629846378932,0.782060785767235,0.776877761413844,1340,1055,0.7873134328358209,0.19872512438507461,True,9,4,0.4444444444444444,True,1055,740,0.7014218009478673,False,0,0,0,,1460,1349,1367,0
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/ParkJ02.mid,P4-R,1349,1367,1349,0.9868324798829554,1.0,0.9933726067746687,1340,1367,1349,0.9802487198244331,0.9933283914010378,0.9867452135493373,1045,1367,1349,0.7644476956839795,0.7746478873239436,0.7695139911634756,1340,1045,0.7798507462686567,0.1903606965089552,True,9,5,0.5555555555555556,True,1045,740,0.7081339712918661,False,0,0,0,,1460,1349,1367,0
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/ParkJ02.mid,P4-L,1349,1367,1349,0.9868324798829554,1.0,0.9933726067746687,1340,1367,1349,0.9802487198244331,0.9933283914010378,0.9867452135493373,1021,1367,1349,0.7468910021945867,0.7568569310600445,0.751840942562592,1340,1021,0.7619402985074627,0.203482587069403,True,9,3,0.3333333333333333,True,1021,726,0.7110675808031341,False,0,0,0,,1460,1349,1367,0
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/Shi01.mid,P3,1360,1373,1360,0.9905316824471959,1.0,0.9952433223563849,1359,1373,1360,0.9898033503277495,0.9992647058823529,0.9945115257958288,1060,1373,1360,0.7720320466132556,0.7794117647058824,0.7757043541895353,1359,1060,0.7799852832965416,0.19309541330022073,True,9,4,0.4444444444444444,True,1060,752,0.7094339622641509,False,0,0,0,,1460,1360,1373,0
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/Shi01.mid,P4-R,1360,1373,1360,0.9905316824471959,1.0,0.9952433223563849,1359,1373,1360,0.9898033503277495,0.9992647058823529,0.9945115257958288,1040,1373,1360,0.7574654042243263,0.7647058823529411,0.7610684229784119,1359,1040,0.7652685798381162,0.19806230070493008,True,9,5,0.5555555555555556,True,1040,752,0.7230769230769231,False,0,0,0,,1460,1360,1373,0
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/Shi01.mid,P4-L,1360,1373,1360,0.9905316824471959,1.0,0.9952433223563849,1359,1373,1360,0.9898033503277495,0.9992647058823529,0.9945115257958288,1025,1373,1360,0.7465404224326293,0.7536764705882353,0.7500914745700695,1359,1025,0.7542310522442973,0.20330512632082412,True,9,4,0.4444444444444444,True,1025,741,0.7229268292682927,False,0,0,0,,1460,1360,1373,0
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/Shi02.mid,P3,1351,1355,1351,0.9970479704797048,1.0,0.9985218033998522,1350,1355,1351,0.996309963099631,0.999259807549963,0.9977827050997783,1054,1355,1351,0.777859778597786,0.7801628423390081,0.7790096082779009,1350,1054,0.7807407407407407,0.20709876543333336,True,9,3,0.3333333333333333,True,1054,753,0.7144212523719166,False,0,0,0,,1460,1351,1359,4
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/Shi02.mid,P4-R,1351,1355,1351,0.9970479704797048,1.0,0.9985218033998522,1350,1355,1351,0.996309963099631,0.999259807549963,0.9977827050997783,1040,1355,1351,0.7675276752767528,0.7698001480384901,0.7686622320768662,1350,1040,0.7703703703703704,0.1959567901185185,True,9,7,0.7777777777777778,True,1040,753,0.7240384615384615,False,0,0,0,,1460,1351,1359,4
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/Shi02.mid,P4-L,1351,1355,1351,0.9970479704797048,1.0,0.9985218033998522,1350,1355,1351,0.996309963099631,0.999259807549963,0.9977827050997783,1036,1355,1351,0.7645756457564575,0.7668393782383419,0.7657058388765706,1350,1036,0.7674074074074074,0.19891975309037038,True,9,3,0.3333333333333333,True,1036,754,0.7277992277992278,False,0,0,0,,1460,1351,1359,4
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/TOIVIO02.mid,P3,1392,1407,1392,0.9893390191897654,1.0,0.9946409431939978,1391,1407,1392,0.9886282871357498,0.9992816091954023,0.993926402286531,1095,1407,1392,0.7782515991471215,0.7866379310344828,0.782422293676313,1391,1095,0.7872034507548527,0.2005152168713156,True,9,4,0.4444444444444444,True,1095,749,0.6840182648401827,False,0,0,0,,1460,1392,1408,1
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/TOIVIO02.mid,P4-R,1392,1407,1392,0.9893390191897654,1.0,0.9946409431939978,1391,1407,1392,0.9886282871357498,0.9992816091954023,0.993926402286531,1085,1407,1392,0.7711442786069652,0.7794540229885057,0.7752768846016435,1391,1085,0.7800143781452192,0.18661634315312725,True,9,4,0.4444444444444444,True,1085,748,0.6894009216589861,False,0,0,0,,1460,1392,1408,1
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/TOIVIO02.mid,P4-L,1392,1407,1392,0.9893390191897654,1.0,0.9946409431939978,1391,1407,1392,0.9886282871357498,0.9992816091954023,0.993926402286531,1070,1407,1392,0.7604832977967306,0.7686781609195402,0.7645587709896391,1391,1070,0.7692307692307693,0.19167864845794394,True,9,2,0.2222222222222222,True,1070,743,0.694392523364486,False,0,0,0,,1460,1392,1408,1
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/YeSijing03.mid,P3,1310,1321,1310,0.991672975018925,1.0,0.9958190801976434,1303,1321,1310,0.9863739591218774,0.9946564885496183,0.9904979095400989,997,1321,1310,0.7547312641937926,0.7610687022900763,0.7578867350817179,1303,997,0.7651573292402148,0.2178626247160399,True,9,5,0.5555555555555556,True,997,747,0.7492477432296891,False,0,0,0,,1460,1310,1322,1
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/YeSijing03.mid,P4-R,1310,1321,1310,0.991672975018925,1.0,0.9958190801976434,1303,1321,1310,0.9863739591218774,0.9946564885496183,0.9904979095400989,986,1321,1310,0.7464042392127176,0.7526717557251908,0.749524895477005,1303,986,0.7567152724481965,0.20590304425249426,True,9,6,0.6666666666666666,True,986,747,0.757606490872211,False,0,0,0,,1460,1310,1322,1
ChopinEtudes_op_10_2,Chopin/Etudes_op_10/2/YeSijing03.mid,P4-L,1310,1321,1310,0.991672975018925,1.0,0.9958190801976434,1303,1321,1310,0.9863739591218774,0.9946564885496183,0.9904979095400989,1000,1321,1310,0.757002271006813,0.7633587786259542,0.7601672367920943,1303,1000,0.7674597083653109,0.2060309542095165,True,9,3,0.3333333333333333,True,1000,739,0.739,False,0,0,0,,1460,1310,1322,1
ChopinSonata_2_2nd,Chopin/Sonata_2/2nd/KaszoS14.mid,P3,629,3847,629,0.16350402911359502,1.0,0.2810545129579982,628,3847,629,0.16324408630101378,0.9984101748807631,0.28060768543342274,76,3847,629,0.019755653756173643,0.12082670906200318,0.03395889186773906,628,76,0.12101910828025478,0.6263269639267516,True,14,4,0.2857142857142857,True,76,38,0.5,True,0,795,1,0.0,4285,629,4574,727
ChopinSonata_2_2nd,Chopin/Sonata_2/2nd/KaszoS14.mid,P4-R,629,3847,629,0.16350402911359502,1.0,0.2810545129579982,628,3847,629,0.16324408630101378,0.9984101748807631,0.28060768543342274,60,3847,629,0.015596568754873927,0.09538950715421304,0.02680965147453083,628,60,0.09554140127388536,0.6285828025748408,True,14,5,0.35714285714285715,True,60,32,0.5333333333333333,True,0,803,1,0.0,4285,629,4574,727
ChopinSonata_2_2nd,Chopin/Sonata_2/2nd/KaszoS14.mid,P4-L,629,3847,629,0.16350402911359502,1.0,0.2810545129579982,628,3847,629,0.16324408630101378,0.9984101748807631,0.28060768543342274,219,3847,629,0.05692747595528984,0.3481717011128776,0.09785522788203753,628,219,0.3487261146496815,0.45508227176273885,True,14,7,0.5,True,219,136,0.6210045662100456,True,0,721,1,0.0,4285,629,4574,727
ChopinSonata_2_2nd,Chopin/Sonata_2/2nd_no_repeat/Giltburg02.mid,P3,916,4159,916,0.22024525126232267,1.0,0.3609852216748768,914,4159,916,0.219764366434239,0.9978165938864629,0.36019704433497535,80,4159,916,0.019235393123346958,0.08733624454148471,0.03152709359605911,914,80,0.087527352297593,0.5976932895711159,True,12,1,0.08333333333333333,True,80,39,0.4875,True,0,631,1,0.0,4263,916,4178,19
ChopinSonata_2_2nd,Chopin/Sonata_2/2nd_no_repeat/Giltburg02.mid,P4-R,916,4159,916,0.22024525126232267,1.0,0.3609852216748768,914,4159,916,0.219764366434239,0.9978165938864629,0.36019704433497535,73,4159,916,0.0175522962250541,0.07969432314410481,0.028768472906403938,914,73,0.07986870897155361,0.6095003647067833,True,12,1,0.08333333333333333,True,73,37,0.5068493150684932,True,0,639,1,0.0,4263,916,4178,19
ChopinSonata_2_2nd,Chopin/Sonata_2/2nd_no_repeat/Giltburg02.mid,P4-L,916,4159,916,0.22024525126232267,1.0,0.3609852216748768,914,4159,916,0.219764366434239,0.9978165938864629,0.36019704433497535,382,4159,916,0.09184900216398173,0.4170305676855895,0.1505418719211823,914,382,0.4179431072210066,0.42086068563019696,True,12,4,0.3333333333333333,True,382,237,0.6204188481675392,True,0,589,1,0.0,4263,916,4178,19
ChopinSonata_2_2nd,Chopin/Sonata_2/2nd_no_repeat/Knoll10.mid,P3,996,4094,996,0.2432828529555447,1.0,0.39135559921414537,996,4094,996,0.2432828529555447,1.0,0.39135559921414537,119,4094,996,0.029066927210552027,0.11947791164658635,0.04675834970530452,996,119,0.11947791164658635,0.5636295180853413,True,12,2,0.16666666666666666,True,119,57,0.4789915966386555,True,0,699,1,0.0,4263,996,4110,16
ChopinSonata_2_2nd,Chopin/Sonata_2/2nd_no_repeat/Knoll10.mid,P4-R,996,4094,996,0.2432828529555447,1.0,0.39135559921414537,996,4094,996,0.2432828529555447,1.0,0.39135559921414537,83,4094,996,0.020273571079628724,0.08333333333333333,0.03261296660117878,996,83,0.08333333333333333,0.5903614457891567,True,12,2,0.16666666666666666,True,83,52,0.6265060240963856,True,0,711,1,0.0,4263,996,4110,16
ChopinSonata_2_2nd,Chopin/Sonata_2/2nd_no_repeat/Knoll10.mid,P4-L,996,4094,996,0.2432828529555447,1.0,0.39135559921414537,996,4094,996,0.2432828529555447,1.0,0.39135559921414537,421,4094,996,0.1028334147532975,0.4226907630522088,0.16542239685658153,996,421,0.4226907630522088,0.4162483266465864,True,12,4,0.3333333333333333,True,421,255,0.6057007125890737,True,0,646,1,0.0,4263,996,4110,16
DebussyPour_le_Piano_1,Debussy/Pour_le_Piano/1/MunA12M.mid,P3,1236,2980,1236,0.4147651006711409,1.0,0.586337760910816,1216,2980,1236,0.4080536912751678,0.9838187702265372,0.5768500948766603,872,2980,1236,0.29261744966442954,0.7055016181229773,0.4136622390891841,1216,872,0.7171052631578947,0.44108929550493425,True,27,1,0.037037037037037035,True,872,545,0.625,False,0,0,0,,3349,1236,3203,223
DebussyPour_le_Piano_1,Debussy/Pour_le_Piano/1/MunA12M.mid,P4-R,1236,2980,1236,0.4147651006711409,1.0,0.586337760910816,1216,2980,1236,0.4080536912751678,0.9838187702265372,0.5768500948766603,847,2980,1236,0.2842281879194631,0.6852750809061489,0.40180265654648956,1216,847,0.696546052631579,0.38115919681578947,True,27,19,0.7037037037037037,True,847,621,0.7331759149940968,False,0,0,0,,3349,1236,3203,223
DebussyPour_le_Piano_1,Debussy/Pour_le_Piano/1/MunA12M.mid,P4-L,1236,2980,1236,0.4147651006711409,1.0,0.586337760910816,1216,2980,1236,0.4080536912751678,0.9838187702265372,0.5768500948766603,953,2980,1236,0.3197986577181208,0.7710355987055016,0.4520872865275143,1216,952,0.7828947368421053,0.3630328261949013,True,27,9,0.3333333333333333,True,953,671,0.7040923399790137,False,0,0,0,,3349,1236,3203,223
HaydnKeyboard_Sonatas_39-1,Haydn/Keyboard_Sonatas/39-1/Yarden02.mid,P3,106,1355,106,0.07822878228782287,1.0,0.14510609171800135,106,1355,106,0.07822878228782287,1.0,0.14510609171800135,55,1355,106,0.04059040590405904,0.5188679245283019,0.07529089664613278,106,55,0.5188679245283019,0.24882075476415094,False,0,0,,True,55,36,0.6545454545454545,False,0,0,0,,1258,106,2037,682
HaydnKeyboard_Sonatas_39-1,Haydn/Keyboard_Sonatas/39-1/Yarden02.mid,P4-R,106,1355,106,0.07822878228782287,1.0,0.14510609171800135,106,1355,106,0.07822878228782287,1.0,0.14510609171800135,47,1355,106,0.03468634686346864,0.44339622641509435,0.06433949349760439,106,47,0.44339622641509435,0.2912735849245283,False,0,0,,True,47,40,0.851063829787234,False,0,0,0,,1258,106,2037,682
HaydnKeyboard_Sonatas_39-1,Haydn/Keyboard_Sonatas/39-1/Yarden02.mid,P4-L,106,1355,106,0.07822878228782287,1.0,0.14510609171800135,106,1355,106,0.07822878228782287,1.0,0.14510609171800135,68,1355,106,0.05018450184501845,0.6415094339622641,0.09308692676249145,106,68,0.6415094339622641,0.1941823899433962,False,0,0,,True,68,46,0.6764705882352942,False,0,0,0,,1258,106,2037,682
HaydnKeyboard_Sonatas_39-1,Haydn/Keyboard_Sonatas/39-1/Yarden07M.mid,P3,107,1340,107,0.07985074626865672,1.0,0.14789219073946097,106,1340,107,0.0791044776119403,0.9906542056074766,0.1465100207325501,55,1340,107,0.041044776119402986,0.514018691588785,0.07601935038009676,106,54,0.5094339622641509,0.26533018868867925,False,0,0,,True,55,36,0.6545454545454545,False,0,0,0,,1258,107,2009,669
HaydnKeyboard_Sonatas_39-1,Haydn/Keyboard_Sonatas/39-1/Yarden07M.mid,P4-R,107,1340,107,0.07985074626865672,1.0,0.14789219073946097,106,1340,107,0.0791044776119403,0.9906542056074766,0.1465100207325501,49,1340,107,0.03656716417910448,0.45794392523364486,0.06772633033863165,106,49,0.46226415094339623,0.2995283018962264,False,0,0,,True,49,40,0.8163265306122449,False,0,0,0,,1258,107,2009,669
HaydnKeyboard_Sonatas_39-1,Haydn/Keyboard_Sonatas/39-1/Yarden07M.mid,P4-L,107,1340,107,0.07985074626865672,1.0,0.14789219073946097,106,1340,107,0.0791044776119403,0.9906542056074766,0.1465100207325501,79,1340,107,0.05895522388059701,0.7383177570093458,0.10919143054595713,106,79,0.7452830188679245,0.18867924528301888,False,0,0,,True,79,49,0.620253164556962,False,0,0,0,,1258,107,2009,669
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,P3,2431,2711,2432,0.8967170785687938,0.9995888157894737,0.9453626288158663,2430,2711,2432,0.8963482109922538,0.9991776315789473,0.9449737507291464,1500,2711,2432,0.5533013648100332,0.6167763157894737,0.58331713007972,2430,1499,0.6168724279835391,0.2892403978016461,True,31,16,0.5161290322580645,True,1500,1194,0.796,False,0,0,0,,2473,2432,2715,4
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,P4-R,2431,2711,2432,0.8967170785687938,0.9995888157894737,0.9453626288158663,2430,2711,2432,0.8963482109922538,0.9991776315789473,0.9449737507291464,1494,2711,2432,0.551088159350793,0.6143092105263158,0.5809838615594011,2430,1493,0.6144032921810699,0.27749485592880657,True,31,28,0.9032258064516129,True,1494,1188,0.7951807228915663,False,0,0,0,,2473,2432,2715,4
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,P4-L,2431,2711,2432,0.8967170785687938,0.9995888157894737,0.9453626288158663,2430,2711,2432,0.8963482109922538,0.9991776315789473,0.9449737507291464,1483,2711,2432,0.5470306160088528,0.6097861842105263,0.5767062026054831,2430,1481,0.6094650205761317,0.31628086409341566,True,31,12,0.3870967741935484,True,1483,1135,0.7653405259608901,False,0,0,0,,2473,2432,2715,4
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,P3,2402,2698,2402,0.8902891030392883,1.0,0.9419607843137254,2402,2698,2402,0.8902891030392883,1.0,0.9419607843137254,1433,2698,2402,0.5311341734618236,0.5965861781848459,0.5619607843137254,2402,1432,0.5961698584512906,0.29858798233222317,True,31,10,0.3225806451612903,True,1433,1165,0.8129797627355199,False,0,0,0,,2473,2402,2700,2
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,P4-R,2402,2698,2402,0.8902891030392883,1.0,0.9419607843137254,2402,2698,2402,0.8902891030392883,1.0,0.9419607843137254,1449,2698,2402,0.5370644922164566,0.6032472939217319,0.5682352941176471,2402,1445,0.6015820149875104,0.29759922293796837,True,31,16,0.5161290322580645,True,1449,1194,0.8240165631469979,False,0,0,0,,2473,2402,2700,2
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,P4-L,2402,2698,2402,0.8902891030392883,1.0,0.9419607843137254,2402,2698,2402,0.8902891030392883,1.0,0.9419607843137254,1612,2698,2402,0.597479614529281,0.6711074104912573,0.6321568627450982,2402,1609,0.6698584512905912,0.29326255892672776,True,31,16,0.5161290322580645,True,1612,1115,0.6916873449131513,False,0,0,0,,2473,2402,2700,2
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,P3,2394,2736,2394,0.875,1.0,0.9333333333333333,2393,2736,2394,0.8746345029239766,0.9995822890559732,0.9329434697855751,1502,2736,2394,0.5489766081871345,0.6274018379281537,0.5855750487329435,2393,1494,0.6243209360635186,0.29480951391182614,True,31,13,0.41935483870967744,True,1502,1185,0.788948069241012,False,0,0,0,,2473,2394,2741,5
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,P4-R,2394,2736,2394,0.875,1.0,0.9333333333333333,2393,2736,2394,0.8746345029239766,0.9995822890559732,0.9329434697855751,1501,2736,2394,0.5486111111111112,0.626984126984127,0.5851851851851853,2393,1496,0.6251567070622649,0.2916405488449645,True,31,23,0.7419354838709677,True,1501,1198,0.7981345769487008,False,0,0,0,,2473,2394,2741,5
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,P4-L,2394,2736,2394,0.875,1.0,0.9333333333333333,2393,2736,2394,0.8746345029239766,0.9995822890559732,0.9329434697855751,1533,2736,2394,0.5603070175438597,0.6403508771929824,0.5976608187134504,2393,1527,0.6381111575428333,0.3117164645988299,True,31,11,0.3548387096774194,True,1533,1094,0.7136333985649054,False,0,0,0,,2473,2394,2741,5
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,P3,2396,2722,2396,0.8802351212343865,1.0,0.9363032434544745,2395,2722,2396,0.8798677443056576,0.9995826377295493,0.9359124658069558,1770,2722,2396,0.6502571638501102,0.7387312186978298,0.6916764361078548,2395,1761,0.7352818371607516,0.281941544851357,True,30,15,0.5,True,1770,1202,0.6790960451977401,False,0,0,0,,2473,2396,2725,3
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,P4-R,2396,2722,2396,0.8802351212343865,1.0,0.9363032434544745,2395,2722,2396,0.8798677443056576,0.9995826377295493,0.9359124658069558,1778,2722,2396,0.6531961792799412,0.7420701168614358,0.6948026572880031,2395,1769,0.7386221294363257,0.2889874738442589,True,30,22,0.7333333333333333,True,1778,1159,0.6518560179977503,False,0,0,0,,2473,2396,2725,3
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,P4-L,2396,2722,2396,0.8802351212343865,1.0,0.9363032434544745,2395,2722,2396,0.8798677443056576,0.9995826377295493,0.9359124658069558,1509,2722,2396,0.5543717854518736,0.6297996661101837,0.58968347010551,2395,1501,0.6267223382045929,0.33275922048977036,True,30,7,0.23333333333333334,True,1509,987,0.6540755467196819,False,0,0,0,,2473,2396,2725,3
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,P3,2382,2703,2382,0.881243063263041,1.0,0.9368731563421828,2382,2703,2382,0.881243063263041,1.0,0.9368731563421828,1733,2703,2382,0.6411394746577876,0.7275398824517213,0.6816125860373649,2382,1732,0.727120067170445,0.2889990903631402,True,31,9,0.2903225806451613,True,1733,1196,0.690132717830352,False,0,0,0,,2473,2382,2706,3
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,P4-R,2382,2703,2382,0.881243063263041,1.0,0.9368731563421828,2382,2703,2382,0.881243063263041,1.0,0.9368731563421828,1648,2703,2382,0.6096929337772845,0.691855583543241,0.648180924287119,2382,1647,0.6914357682619647,0.30834557786565914,True,31,17,0.5483870967741935,True,1648,1157,0.7020631067961165,False,0,0,0,,2473,2382,2706,3
HaydnKeyboard_Sonatas_46-1,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,P4-L,2382,2703,2382,0.881243063263041,1.0,0.9368731563421828,2382,2703,2382,0.881243063263041,1.0,0.9368731563421828,1528,2703,2382,0.5652978172401036,0.6414777497900923,0.6009832841691248,2382,1527,0.6410579345088161,0.3442397843723761,True,31,8,0.25806451612903225,True,1528,1009,0.6603403141361257,False,0,0,0,,2473,2382,2706,3
